Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
JOB_REQUEST,2022-11-24 17:45:58.306471,1,0,7770,7770.0,7770,7770,36631.0,0.0007548744657864885,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
JOB_REQUEST,2022-11-24 17:46:06.077004,1,0,7449,7449.0,7449,7449,36631.0,0.0007548744657864885,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
JOB_REQUEST,2022-11-24 17:46:13.527583,1,0,8571,8571.0,8571,8571,36631.0,0.0007548744657864885,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 17:46:22.100852,1,0,7556,7556.0,7556,7556,36631.0,0.0007548744657864885,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
JOB_REQUEST,2022-11-24 17:46:29.658622,1,0,8534,8534.0,8534,8534,36631.0,0.0007548744657864885,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 17:46:38.194926,1,0,7506,7506.0,7506,7506,36631.0,0.0007548744657864885,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
JOB_REQUEST,2022-11-24 17:46:45.702655,1,0,7713,7713.0,7713,7713,36631.0,0.0007548744657864885,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
JOB_REQUEST,2022-11-24 17:46:53.417845,1,0,7448,7448.0,7448,7448,36631.0,0.0007548744657864885,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
JOB_REQUEST,2022-11-24 17:47:00.867952,1,0,7950,7950.0,7950,7950,36631.0,0.0007548744657864885,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
JOB_REQUEST,2022-11-24 17:47:08.819739,1,0,7909,7909.0,7909,7909,36631.0,0.0007548744657864885,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
JOB_REQUEST,2022-11-24 17:47:16.731017,1,0,7423,7423.0,7423,7423,36631.0,0.0007548744657864885,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
JOB_REQUEST,2022-11-24 17:47:24.155633,1,0,7761,7761.0,7761,7761,36631.0,0.0007548744657864885,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
JOB_REQUEST,2022-11-24 17:47:31.917468,1,0,7560,7560.0,7560,7560,36631.0,0.0007548744657864885,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
JOB_REQUEST,2022-11-24 17:47:39.479599,1,0,7373,7373.0,7373,7373,36631.0,0.0007548744657864885,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
JOB_REQUEST,2022-11-24 17:47:46.854669,1,0,7664,7664.0,7664,7664,36631.0,0.0007548744657864885,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
JOB_REQUEST,2022-11-24 17:47:54.520003,1,0,7603,7603.0,7603,7603,36631.0,0.0007548744657864885,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
JOB_REQUEST,2022-11-24 17:48:02.124686,1,0,8048,8048.0,8048,8048,36631.0,0.0007548744657864885,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
JOB_REQUEST,2022-11-24 17:48:10.174827,1,0,7715,7715.0,7715,7715,36631.0,0.0007548744657864885,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
JOB_REQUEST,2022-11-24 17:48:17.891584,1,0,7530,7530.0,7530,7530,36631.0,0.0007548744657864885,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
JOB_REQUEST,2022-11-24 17:48:25.423932,1,0,7740,7740.0,7740,7740,36631.0,0.0007548744657864885,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
JOB_REQUEST,2022-11-24 17:48:33.165757,1,0,7553,7553.0,7553,7553,36631.0,0.0007548744657864885,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
JOB_REQUEST,2022-11-24 17:48:40.720873,1,0,8180,8180.0,8180,8180,36631.0,0.0007548744657864885,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
JOB_REQUEST,2022-11-24 17:48:48.902799,1,0,7551,7551.0,7551,7551,36631.0,0.0007548744657864885,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
JOB_REQUEST,2022-11-24 17:48:56.454992,1,0,8075,8075.0,8075,8075,36631.0,0.0007548744657864885,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
JOB_REQUEST,2022-11-24 17:49:04.532018,1,0,7515,7515.0,7515,7515,36631.0,0.0007548744657864885,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
,Aggregated,168,0,7800,7883.238095238095,6764,9271,36631.0,0.12681891025213005,0.0,7800,8000,8300,8400,8500,8600,8700,9100,9300,9300,9300
